,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
249,39951,25.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.52024543766
250,27351,21.0,5.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.52024543766
251,5813,36.0,4.7,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.52024543766
252,45138,22.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.52024543766
253,45218,28.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,10,20002.520245437547
254,22443,23.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,18,20002.520245435004
255,11494,21.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.520245435004
256,12821,23.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,29,20002.520245435004
257,38293,37.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520245434767
258,4572,28.0,4.1,Sunny,High,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,53,20002.520245434767
259,16888,20.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520244128686
260,27309,37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Urban,29,20002.520244128686
261,14596,32.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,Yes,Metropolitian,49,20002.52024412837
262,16084,22.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,11,20002.52024412837
263,16418,37.0,4.3,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,45,20002.52024412837
264,45552,27.0,4.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.52024412837
265,39166,28.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520244128176
266,18317,,,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,37,20002.520244128176
267,494,21.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.520244128176
268,4380,36.0,4.7,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,18,20002.520244128176
269,3547,29.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,28,20002.520244126586
270,15678,29.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17,20002.520244126586
271,27336,34.0,3.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,32,20002.520244126586
272,13669,31.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.520244126586
273,43429,23.0,4.4,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,39,20002.52024412475
274,11135,27.0,4.8,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20002.52024412475
275,42809,35.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.52024412475
276,34093,21.0,4.6,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17,20002.52024412475
277,7043,22.0,4.2,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.52024412475
278,7936,25.0,4.5,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,27,20002.52024412475
279,12694,27.0,4.6,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.52024412475
280,12826,37.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.52024411624
281,20605,25.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52024411624
282,38347,21.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.52024411624
283,9776,36.0,4.7,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,33,20002.520244115247
284,35647,30.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,,27,20002.520244115247
285,19161,30.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.52024411341
286,18409,30.0,4.6,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,26,20002.52024411341
287,42974,36.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,47,20002.52024411341
288,27462,34.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.52024411341
289,2843,20.0,4.9,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,10,20002.52024411324
290,7138,22.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52024411324
291,9358,29.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.52024411324
292,17047,35.0,4.8,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,29,20002.52024411324
293,20855,24.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.52024411324
294,45148,23.0,4.6,Cloudy,High,2,Snack,scooter,0.0,No,Urban,24,20002.520244110634
295,25334,21.0,4.7,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.520244110634
296,39567,39.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.520244110634
297,39440,20.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.520244110336
298,8906,33.0,4.6,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.520244110336
299,2274,36.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.520244110336
300,7691,34.0,4.4,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,39,20002.52024410954
301,41434,20.0,4.5,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,12,20002.52024409862
302,3334,37.0,3.6,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,33,20002.52024409862
303,35122,22.0,5.0,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,31,20002.520244098523
304,37599,25.0,4.7,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,10,20002.520244098523
305,7050,34.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.520244098523
306,4833,21.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.520244098523
307,15786,31.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.520244098523
308,12480,20.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Urban,10,20002.520244098523
309,13599,29.0,4.4,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Urban,38,20002.520244095445
310,43876,27.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,23,20002.520244095445
311,33106,26.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.520244095445
312,17710,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.520244095445
313,10680,26.0,4.7,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,18,20002.520244095445
314,25762,31.0,4.0,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520244095445
315,7,33.0,4.2,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.520244095438
316,41213,26.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Urban,22,20002.520244095438
317,23802,27.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,15,20002.520244095438
318,38680,20.0,4.5,Fog,Medium,2,Meal,scooter,0.0,No,Urban,26,20002.520244095438
319,24137,34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.520244095438
320,25017,23.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,13,20002.520244095438
321,13067,32.0,4.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.520244095438
322,14886,23.0,5.0,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,20002.52024408644
323,16436,33.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.52024408644
324,38392,34.0,4.4,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.520244086256
325,25004,31.0,4.5,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,20002.520244086256
326,35748,23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.52024408614
327,24281,23.0,4.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520242684845
328,9023,28.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520242675684
329,24943,34.0,4.7,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,46,20002.520242675684
330,1107,24.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.520242675004
331,6670,33.0,4.1,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,20002.52024267215
332,37643,27.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.52024267215
333,13139,32.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,20002.52024267056
334,44976,24.0,5.0,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.520242670358
335,31755,28.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,11,20002.520242670358
336,32705,29.0,4.8,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,19,20002.52024267001
337,16222,25.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,23,20002.520242669703
338,31390,36.0,4.8,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47,20002.52024200717
339,23996,32.0,4.0,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,32,20002.52024200717
340,31143,27.0,4.9,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.52024200717
341,2926,22.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.52024200717
342,12225,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520241974802
343,29129,33.0,4.9,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,20002.520241974802
344,34399,,,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.520241974802
345,20222,38.0,4.9,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520241972143
346,40759,27.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.520241972143
347,32597,34.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.520241972143
348,32078,32.0,4.3,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,37,20002.520241972143
349,30995,22.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,25,20002.520241930066
350,17690,25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.520241930066
351,44830,29.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.520241926934
352,15317,36.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,,25,20002.520241924776
353,23064,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.520241924776
354,39098,25.0,4.8,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,23,20002.520241896815
355,26311,36.0,4.7,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,15,20002.520241896815
356,14181,26.0,4.5,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,10,20002.520241896815
357,24139,33.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.52024187269
358,15687,39.0,4.8,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,20002.52024187269
359,24746,36.0,4.5,Windy,Low,0,Meal,motorcycle,,No,Metropolitian,23,20002.52024187269
360,20689,34.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520241867842
361,37567,23.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,20002.520241867842
362,19179,32.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,54,20002.520241867842
363,7715,36.0,4.2,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35,20002.520241867842
364,22703,39.0,4.9,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,21,20002.520241865834
365,24684,32.0,4.4,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.520241865834
366,23676,27.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,10,20002.520241865834
367,15017,28.0,4.7,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.520241865834
368,13105,25.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.520241854538
369,36665,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.520241854538
370,38581,23.0,4.5,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.520241854538
371,17954,30.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.5202418482
372,7205,35.0,4.6,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,20002.5202418482
373,22532,24.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,20002.5202418482
374,1364,22.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,28,20002.5202418482
375,25635,31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,20002.520241835857
376,37768,31.0,4.2,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.52024180906
377,13651,34.0,4.9,Fog,High,0,Meal,motorcycle,,No,Metropolitian,29,20002.52024180906
378,9963,,,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.52024180906
379,10378,30.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,20002.520241798604
380,1337,37.0,4.6,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,20002.520241798604
381,33810,30.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.520241798604
382,13292,38.0,3.8,Fog,Low,2,Drinks,scooter,1.0,No,,31,20002.520241798604
383,38116,24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520241744005
384,31851,31.0,4.2,Windy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,46,20002.520241744005
385,30222,29.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520241744005
386,16558,29.0,5.0,Windy,High,1,Snack,motorcycle,1.0,No,Urban,24,20002.520241744005
387,17388,21.0,4.0,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42,20002.52024173433
388,34467,28.0,3.2,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,33,20002.52024173433
389,14068,22.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,20002.52024173414
390,43808,35.0,4.3,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,37,20002.52024173414
391,3852,24.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,25,20002.52024173414
392,44066,36.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.52024173414
393,20903,35.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,20002.520241664984
394,8066,23.0,4.6,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,14,20002.520241664984
395,23471,32.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33,20002.520241664984
396,12057,23.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,20002.52024136427
397,14224,26.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,20002.5202413205
398,34914,37.0,4.5,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.5202413205
399,32064,29.0,4.8,Sandstorms,Low,1,Meal,scooter,,No,Urban,13,20002.5202413205
400,32379,34.0,4.5,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.5202413205
401,35389,21.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.520241319722
402,7511,27.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47,20002.520241319722
403,27409,32.0,4.3,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,35,20002.520241295624
404,3331,26.0,4.3,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.520241295624
405,16859,34.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520241295624
406,26672,33.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,,18,20002.52024128877
407,3886,32.0,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,20002.52024128877
408,2740,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,20002.520241277525
409,40527,27.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.520241277525
410,20738,25.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.520241272938
411,45522,32.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.520241272938
412,25800,29.0,4.9,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,26,20002.520241270893
413,9749,20.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520241270893
414,36826,37.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.520241270893
415,27108,31.0,3.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.520241270893
416,4928,27.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.520241270893
417,25085,32.0,4.6,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.520241269547
418,32922,25.0,4.7,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.520241269547
419,21602,22.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,22,20002.520241269547
420,562,32.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.52024126513
421,3741,26.0,4.7,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.52024126513
422,19357,33.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.52024126513
423,33538,27.0,4.6,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.52024126513
424,35759,39.0,4.7,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.520241262337
425,38008,38.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.520241262337
426,38100,25.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,26,20002.5202412598
427,40486,25.0,4.9,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,20002.5202412598
428,10798,26.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,18,20002.520241259528
429,6102,24.0,4.7,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.520241259528
430,45001,36.0,4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.52024125662
431,30004,28.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,20002.52024125662
432,33630,28.0,5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.52024125662
433,40577,25.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,20,20002.520241245456
434,17366,24.0,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.520241245456
435,23552,28.0,4.6,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,25,20002.520241241582
436,32255,20.0,4.4,Fog,Jam,2,Snack,scooter,0.0,Yes,Metropolitian,43,20002.520241241582
437,6526,22.0,4.7,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.520241241582
438,4745,28.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.520241241582
439,6335,20.0,5.0,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27,20002.520241239534
440,37652,20.0,4.6,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,20002.520241239534
441,29274,32.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520241225666
442,30337,38.0,4.7,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.520241225666
443,26134,34.0,3.6,Stormy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,39,20002.52024021373
444,24131,23.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,20002.52024021373
445,42763,26.0,5.0,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.52024021373
446,45550,24.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,41,20002.52024021373
447,1230,32.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.52024021373
448,28403,20.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,10,20002.52024021373
449,30001,30.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,20,20002.520240190937
450,24159,36.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,20002.520240190937
451,44995,27.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.520240190246
452,1638,27.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,20002.520240190246
453,28725,39.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520240187238
454,30827,34.0,4.6,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.520240187238
455,140,37.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,41,20002.520240187238
456,13628,26.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,38,20002.520240183443
457,37893,31.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,28,20002.520240183443
458,31217,23.0,4.5,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.52024018235
459,28879,32.0,4.7,Fog,Medium,2,Snack,scooter,0.0,No,,16,20002.52024018235
460,39850,28.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520240172646
461,7769,33.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,20002.520240172646
462,21417,26.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520240172646
463,43157,23.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.520240172646
464,1419,38.0,4.2,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,31,20002.520240170164
465,28264,35.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,49,20002.520240170164
466,15160,26.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520240170164
467,4498,38.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,16,20002.520240170164
468,7774,23.0,4.8,Sunny,Low,0,Meal,motorcycle,,No,Metropolitian,19,20002.52024016585
469,18604,39.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52024016585
470,8984,27.0,4.5,Windy,Medium,2,Drinks,scooter,0.0,No,Urban,22,20002.52024016585
471,7132,26.0,4.9,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,20002.52024016378
472,28617,22.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,20,20002.52024016378
473,2995,35.0,4.7,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28,20002.52024016378
474,21665,22.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.52024016378
475,41385,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,20002.520240163594
476,22248,37.0,4.4,Windy,Low,0,Meal,motorcycle,,No,Urban,24,20002.520240163594
477,38540,35.0,3.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31,20002.520240163594
478,44834,29.0,4.8,Stormy,Medium,1,Snack,scooter,,No,Metropolitian,20,20002.520240162597
479,27819,21.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,20002.520240162597
480,25338,29.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.520240162597
481,5127,26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.520240162597
482,39395,28.0,4.9,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.520240161764
483,13431,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.520240161764
484,1205,25.0,4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.520240161764
485,1523,30.0,4.9,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.520240160517
486,12853,26.0,4.7,Windy,Jam,1,Meal,scooter,0.0,No,Urban,11,20002.520240160517
487,12902,20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,42,20002.520240158516
488,22796,36.0,4.9,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520240158516
489,19113,39.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.52024015647
490,40017,22.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.52024015647
491,27459,38.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,17,20002.52024015522
492,35303,21.0,4.7,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,14,20002.52024015522
493,42253,37.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.52024015522
494,2891,31.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.520240145073
495,7367,34.0,4.2,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.520240145073
496,44501,33.0,5.0,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,17,20002.520240145073
497,13825,38.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.52024014318
498,11759,32.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.52024014318
