0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.632956720135873,4.025723798069304,0.0,1.734704346868926,20.29324451870641,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,33.0
4.145277065384728,5.03215474758663,0.0,1.734704346868926,20.29324451870641,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,47.0
4.145277065384728,3.9250807031175716,1.1910700262642147,0.0,20.29324451870641,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,34.0
4.754876633823659,4.227009987972769,1.1910700262642147,0.0,20.293244518676048,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,36.0
4.389116892760301,3.6231514182623736,1.1910700262642147,3.469408693737852,20.293244518676048,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,41.0
3.291837669570225,4.830868557683165,1.1910700262642147,1.734704346868926,20.293244518676048,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,15.0
2.4383982737557224,4.730225462731433,1.1910700262642147,0.0,20.29324451867591,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,1.7761214080929388,17.0
3.169917755882439,4.830868557683165,2.3821400525284293,1.734704346868926,20.29324451867591,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,22.0
3.291837669570225,5.03215474758663,1.1910700262642147,1.734704346868926,20.29324451867591,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,23.0
4.754876633823659,4.629582367779699,1.1910700262642147,1.734704346868926,20.293244518671422,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,21.0
3.6575974106335836,4.730225462731433,2.3821400525284293,0.0,20.293244518671422,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,19.0
3.6575974106335836,4.830868557683165,1.1910700262642147,0.0,20.293244518671422,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,19.0
3.6575974106335836,4.528939272827967,0.0,1.734704346868926,20.293244518669493,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,0.592040469364313,29.0
3.4137575832580116,5.03215474758663,0.0,0.0,20.293244518669493,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,18.0
3.047997842194653,4.428296177876235,0.0,1.734704346868926,20.293244518669493,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,39.0
3.5356774969457976,4.730225462731433,0.0,1.734704346868926,20.293244518656564,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,24.0
4.267196979072514,4.730225462731433,2.3821400525284293,1.734704346868926,20.293244518656564,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,27.0
4.267196979072514,4.528939272827967,2.3821400525284293,1.734704346868926,20.293244518656564,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,19.0
4.389116892760301,4.830868557683165,1.1910700262642147,0.0,20.293244518656294,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.0,16.0
4.632956720135873,4.730225462731433,1.1910700262642147,0.0,20.293244518656294,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,17.0
4.389116892760301,4.730225462731433,2.3821400525284293,3.469408693737852,20.293244518656294,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,47.0
3.291837669570225,2.7173635636967806,2.3821400525284293,1.734704346868926,20.293244518656294,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,33.0
4.632956720135873,4.730225462731433,2.3821400525284293,1.734704346868926,20.293244518656294,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,36.0
4.389116892760301,4.830868557683165,2.3821400525284293,1.734704346868926,20.293244518656294,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,17.0
2.804158014819081,4.730225462731433,0.0,1.734704346868926,20.293244518656095,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,28.0
4.511036806448087,4.629582367779699,0.0,0.0,20.293244518656095,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,37.0
2.804158014819081,4.327653082924502,1.1910700262642147,1.734704346868926,20.293244518656095,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,35.0
4.632956720135873,3.7237945132141066,1.1910700262642147,1.734704346868926,20.293244518654557,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,39.0
3.047997842194653,4.528939272827967,2.3821400525284293,1.734704346868926,20.293244518654557,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,22.0
3.169917755882439,4.629582367779699,2.3821400525284293,1.734704346868926,20.29324451865126,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,19.0
2.682238101131295,4.830868557683165,0.0,1.734704346868926,20.29324451865126,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,0.592040469364313,20.0
2.804158014819081,4.629582367779699,0.0,0.0,20.29324451865033,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,23.0
4.511036806448087,4.830868557683165,1.1910700262642147,1.734704346868926,20.29324451865033,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,19.0
4.023357151696942,4.629582367779699,1.1910700262642147,1.734704346868926,20.29324451865033,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,37.0
4.511036806448087,4.327653082924502,0.0,1.734704346868926,20.293244518649534,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,32.0
3.169917755882439,5.03215474758663,2.3821400525284293,1.734704346868926,20.293244518649534,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,2.9602023468215646,18.0
4.267196979072514,4.629582367779699,1.1910700262642147,1.734704346868926,20.293244518646663,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,29.0
3.901437238009156,4.830868557683165,2.3821400525284293,0.0,20.293244518646663,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,17.0
2.5603181874435084,4.629582367779699,2.3821400525284293,1.734704346868926,20.293244518646663,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,13.0
3.6575974106335836,4.629582367779699,2.3821400525284293,1.734704346868926,20.293244518646663,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,25.0
2.4383982737557224,4.931511652634898,0.0,1.734704346868926,20.293244518646123,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,15.0
3.6575974106335836,4.931511652634898,1.1910700262642147,1.734704346868926,20.293244518646123,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,26.0
4.511036806448087,4.730225462731433,2.3821400525284293,1.734704346868926,20.293244518646123,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,38.0
2.9260779285068668,4.629582367779699,2.3821400525284293,1.734704346868926,20.293244518646123,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,18.0
2.5603181874435084,4.528939272827967,2.3821400525284293,0.0,20.29324451862358,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,14.0
2.804158014819081,4.830868557683165,1.1910700262642147,0.0,20.29324451862358,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,14.0
2.682238101131295,4.629582367779699,0.0,1.734704346868926,20.29324451862358,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,15.0
4.632956720135873,4.227009987972769,0.0,1.734704346868926,20.29324451862358,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,31.0
3.5356774969457976,4.730225462731433,0.0,0.0,20.29324451849912,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,42.0
2.804158014819081,4.830868557683165,1.1910700262642147,1.734704346868926,20.293244518498046,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.0,15.0
4.023357151696942,4.730225462731433,0.0,0.0,20.293244518496095,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,30.0
2.5603181874435084,4.830868557683165,1.1910700262642147,0.0,20.29324451848142,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,32.0
4.145277065384728,4.629582367779699,2.3821400525284293,1.734704346868926,20.29324451847212,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,15.0
3.291837669570225,4.730225462731433,0.0,0.0,20.293244517926702,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,21.0
4.632956720135873,4.830868557683165,1.1910700262642147,5.204113040606779,20.293244517926702,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,46.0
3.6575974106335836,4.830868557683165,2.3821400525284293,1.734704346868926,20.293244517926702,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,38.0
4.145277065384728,4.629582367779699,1.1910700262642147,1.734704346868926,20.293244517926702,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,20.0
3.4137575832580116,5.03215474758663,2.3821400525284293,1.734704346868926,20.293244517926702,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,24.0
3.169917755882439,5.03215474758663,1.1910700262642147,1.734704346868926,20.293244517926702,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.7761214080929388,22.0
3.5356774969457976,5.03215474758663,2.3821400525284293,1.734704346868926,20.293244517916527,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,22.0
4.023357151696942,4.227009987972769,0.0,1.734704346868926,20.293244517916527,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.368161877457252,21.0
3.5356774969457976,4.629582367779699,0.0,1.734704346868926,20.293244517916076,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,23.0
3.901437238009156,4.830868557683165,1.1910700262642147,0.0,20.293244517916076,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,13.0
2.9260779285068668,4.629582367779699,0.0,1.734704346868926,20.293244517914662,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,20.0
4.632956720135873,4.931511652634898,0.0,1.734704346868926,20.293244517914662,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,41.0
2.804158014819081,4.629582367779699,2.3821400525284293,1.734704346868926,20.293244517914662,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.184080938728626,18.0
4.632956720135873,4.931511652634898,1.1910700262642147,1.734704346868926,20.293244517914662,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,15.0
3.77951732432137,4.528939272827967,1.1910700262642147,0.0,20.293244517914662,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,25.0
2.5603181874435084,4.830868557683165,1.1910700262642147,0.0,20.293244517914662,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,12.0
3.4137575832580116,4.629582367779699,2.3821400525284293,1.734704346868926,20.293244517906803,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,26.0
4.145277065384728,4.126366893021037,0.0,3.469408693737852,20.293244517906803,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,39.0
3.047997842194653,4.528939272827967,2.3821400525284293,1.734704346868926,20.293244517904597,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,18.0
4.023357151696942,4.830868557683165,1.1910700262642147,1.734704346868926,20.293244517904597,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,23.0
3.291837669570225,4.528939272827967,1.1910700262642147,0.0,20.293244517904597,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,13.0
3.77951732432137,4.629582367779699,2.3821400525284293,1.734704346868926,20.29324451790237,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,19.0
2.4383982737557224,4.528939272827967,0.0,1.734704346868926,20.29324451790237,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.7761214080929388,21.0
2.682238101131295,4.629582367779699,1.1910700262642147,1.734704346868926,20.29324451790237,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,15.0
2.9260779285068668,4.629582367779699,1.1910700262642147,1.734704346868926,20.29324451790237,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,20.0
2.804158014819081,4.830868557683165,1.1910700262642147,1.734704346868926,20.293244517899947,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,23.0
2.4383982737557224,5.03215474758663,2.3821400525284293,1.734704346868926,20.293244517899947,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,28.0
3.169917755882439,4.629582367779699,0.0,0.0,20.293244517899947,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,16.0
4.389116892760301,4.830868557683165,1.1910700262642147,1.734704346868926,20.293244517899947,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,29.0
4.511036806448087,4.830868557683165,2.3821400525284293,1.734704346868926,20.293244517899947,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,25.0
3.6575974106335836,4.730225462731433,0.0,1.734704346868926,20.293244517899947,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,30.0
3.5356774969457976,4.629582367779699,2.3821400525284293,1.734704346868926,20.293244517899947,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,0.0,18.0
3.169917755882439,4.730225462731433,2.3821400525284293,1.734704346868926,20.293244517896852,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.592040469364313,34.0
4.145277065384728,5.03215474758663,2.3821400525284293,1.734704346868926,20.293244517896255,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,19.0
3.901437238009156,4.428296177876235,0.0,1.734704346868926,20.293244517896255,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,54.0
4.145277065384728,3.7237945132141066,1.1910700262642147,0.0,20.293244517896255,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,34.0
