,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
17045,0x8f9d,INDORES13DEL02,23.0,4.6,22.745049,75.892471,22.825049,75.972471,04-04-2022,23:45,23:55,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
20680,0x72e2,CHENRES01DEL01,37.0,4.8,13.005801,80.250744,13.115801,80.360744,04-04-2022,22:45,22:50,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
41067,0xccb,RANCHIRES12DEL01,33.0,4.6,0.0,0.0,0.11,0.11,31-03-2022,18:55,0.791666667,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37
27484,0xbbe8,RANCHIRES12DEL01,37.0,4.3,0.0,0.0,0.07,0.07,10-03-2022,17:40,17:55,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
36071,0xcc53,DEHRES12DEL01,26.0,5.0,0.0,0.0,0.01,0.01,15-02-2022,11:10,11:20,Stormy,High,2,Drinks,scooter,1.0,No,Urban,18
20078,0x9811,INDORES13DEL01,35.0,4.6,22.745049,75.892471,22.855049,76.002471,04-04-2022,17:35,17:40,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,29
16725,0x5e4c,CHENRES18DEL01,32.0,4.8,12.981615,80.231598,13.091615,80.341598,08-03-2022,23:20,23:35,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,17
36804,0x4078,CHENRES15DEL03,21.0,4.6,13.026286,80.275235,13.116286,80.365235,02-04-2022,22:15,22:20,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,13
30590,0x9e18,CHENRES03DEL01,30.0,4.6,13.091809,80.219104,13.201809,80.329104,10-03-2022,18:25,18:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,25
720,0x54b6,COIMBRES07DEL02,20.0,4.9,10.96185,76.971082,11.04185,77.051082,31-03-2022,22:15,22:20,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
45569,0x5640,COIMBRES03DEL02,30.0,4.9,11.025083,77.015393,11.045083,77.035393,11-03-2022,10:25,10:40,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26
39349,0xb0e1,HYDRES03DEL01,37.0,4.7,17.422819,78.449578,17.492819,78.519578,29-03-2022,17:50,18:05,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38
34631,0xd116,AGRRES05DEL03,24.0,4.6,27.201725,78.007553,27.291725,78.097553,16-02-2022,20:50,21:05,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18
7450,0x1b9c,BANGRES17DEL03,21.0,4.5,12.972532,77.608179,13.032532,77.668179,05-03-2022,20:15,20:30,Windy,Jam,2,Meal,scooter,0.0,No,Urban,14
45299,0x41e5,HYDRES16DEL03,23.0,4.8,17.440827,78.393391,17.500827,78.453391,01-03-2022,19:35,19:50,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,14
34347,0x2dc5,INDORES15DEL01,22.0,4.6,22.760072,75.892574,22.830072,75.962574,27-03-2022,23:30,23:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
16587,0x81d3,PUNERES20DEL03,38.0,4.2,18.592718,73.773572,18.652718,73.833572,28-03-2022,0.916666667,22:10,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,31
22937,0xb33e,SURRES15DEL02,29.0,4.7,21.160522,72.771477,21.290522,72.901477,04-04-2022,20:10,20:20,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,42
1828,0x4e0c,PUNERES11DEL02,23.0,4.8,18.533811,73.899315,18.553811,73.919315,15-03-2022,11:55,12:05,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,15
39550,0x94ac,BANGRES02DEL03,33.0,4.7,12.970221,77.645396,13.000221,77.675396,21-03-2022,19:25,19:30,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,30
35282,0xb1f9,SURRES17DEL02,21.0,4.8,21.149569,72.772697,21.229569,72.852697,12-03-2022,18:10,18:20,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32
31043,0x76d8,HYDRES18DEL01,34.0,4.6,17.450851,78.379347,17.460851,78.389347,05-03-2022,09:20,09:25,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
4160,0x20c6,RANCHIRES18DEL01,27.0,4.7,23.351489,85.324253,23.391489,85.364253,09-03-2022,16:10,16:15,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21
40069,0xc757,AGRRES17DEL03,38.0,4.8,27.157772,78.04725,27.247772,78.13725,16-02-2022,19:30,19:40,Fog,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,46
40098,0x56ba,JAPRES02DEL03,30.0,4.8,26.914142,75.805704,27.054142,75.945704,23-03-2022,17:35,17:50,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,38
42001,0xe065,KOCRES20DEL03,34.0,4.6,9.979186,76.317361,10.039186,76.377361,13-02-2022,22:10,22:15,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,20
21257,0xc64d,LUDHRES05DEL03,28.0,5.0,30.905562,75.832841,31.045562,75.972841,18-02-2022,20:20,20:30,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
15070,0x7a75,RANCHIRES11DEL01,26.0,5.0,23.359194,85.325447,23.399194,85.365447,17-03-2022,14:40,14:45,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,22
31307,0x1a61,BANGRES010DEL02,29.0,5.0,12.933298,77.614293,12.953298,77.634293,05-04-2022,0.5,12:10,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22
39788,0x98b6,RANCHIRES20DEL03,33.0,4.2,23.39925,85.390464,23.42925,85.420464,01-03-2022,23:40,23:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,21
25016,0x7865,INDORES19DEL01,29.0,4.6,22.745536,75.893106,22.785536,75.933106,26-03-2022,15:25,15:35,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23
10503,0xa4d3,JAPRES01DEL01,32.0,4.8,26.90519,75.810753,26.91519,75.820753,13-03-2022,08:50,0.375,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,13
9813,0xe124,AURGRES01DEL02,24.0,4.6,19.876219,75.346017,19.956219,75.426017,16-02-2022,23:25,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
35429,0x58fa,SURRES11DEL01,38.0,4.9,21.157735,72.768778,21.227735,72.838778,04-04-2022,17:45,17:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41
6477,0x9754,MYSRES20DEL02,23.0,4.6,12.337978,76.616792,12.357978,76.636792,30-03-2022,09:20,09:35,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18
27084,0x301d,MYSRES11DEL01,38.0,4.9,12.323225,76.630028,12.363225,76.670028,26-03-2022,15:40,15:50,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,15
16330,0xb184,JAPRES09DEL01,31.0,4.5,26.911378,75.789034,26.981378,75.859034,08-03-2022,19:30,19:40,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,25
18754,0xba60,BANGRES20DEL01,21.0,4.8,12.972161,77.596014,13.012161,77.636014,19-03-2022,16:45,16:50,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,12
35271,0xc60e,AURGRES09DEL01,28.0,4.6,19.874103,75.368419,19.984103,75.478419,12-02-2022,19:15,19:30,Sandstorms,Jam,2,Drinks,scooter,1.0,No,,26
38722,0x5811,MYSRES12DEL01,34.0,4.1,12.284747,76.625861,12.354747,76.695861,04-03-2022,22:20,22:35,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,39
9376,0x8d16,RANCHIRES18DEL02,25.0,4.5,23.351489,85.324253,23.401489,85.374253,09-03-2022,19:55,20:10,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,18
11562,0xaad3,COIMBRES09DEL02,33.0,4.8,11.008638,76.984311,11.138638,77.114311,10-03-2022,1,24:15:00,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23
44926,0x8e8b,MUMRES17DEL02,27.0,4.5,19.121999,72.908493,19.251999,73.038493,18-03-2022,17:50,18:05,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,13
7630,0x6bcc,HYDRES14DEL02,31.0,4.6,17.426228,78.407495,17.556228,78.537495,27-03-2022,19:35,19:50,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,19
689,0xae81,PUNERES15DEL01,20.0,4.5,18.636215,73.751081,18.676215,73.791081,24-03-2022,13:20,13:35,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21
19732,0x969b,JAPRES12DEL03,22.0,4.6,26.902908,75.792934,26.962908,75.852934,26-03-2022,22:15,22:30,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15
34645,0x35fc,PUNERES010DEL02,24.0,4.6,18.539299,73.897902,18.559299,73.917902,03-04-2022,11:25,11:30,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,20
10388,0x75cd,MYSRES14DEL01,23.0,4.8,0.0,0.0,0.04,0.04,13-03-2022,15:35,15:50,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23
18878,0x2ae7,CHENRES11DEL03,20.0,5.0,13.064181,80.236442,13.154181,80.326442,04-04-2022,22:10,22:25,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
43882,0x9b35,VADRES03DEL02,26.0,4.6,22.32,73.17,22.37,73.22,24-03-2022,19:20,19:30,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16
33203,0x2fb2,COIMBRES13DEL02,36.0,4.8,11.003669,76.976494,11.083669,77.056494,31-03-2022,20:25,20:30,Sandstorms,Jam,1,Buffet,scooter,1.0,No,,29
44630,0x28a0,VADRES07DEL01,37.0,4.8,0.0,0.0,0.01,0.01,21-03-2022,09:20,09:25,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25
41825,0x8301,HYDRES12DEL03,30.0,4.7,17.429585,78.392621,17.459585,78.422621,19-03-2022,17:30,17:45,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
36976,0xb50e,HYDRES03DEL01,29.0,4.6,17.422819,78.449578,17.462819,78.489578,30-03-2022,12:15,12:30,Sunny,High,2,Snack,motorcycle,1.0,No,Urban,18
36561,0x6e35,MUMRES16DEL02,26.0,4.7,19.120083,72.907385,19.170083,72.957385,21-03-2022,20:35,20:45,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,34
20500,0x51b7,MUMRES18DEL01,34.0,5.0,19.1093,72.825451,19.1193,72.835451,21-03-2022,09:25,09:40,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
4640,0x5653,PUNERES09DEL01,32.0,4.4,18.536562,73.896485,18.646562,74.006485,20-03-2022,0.833333333,20:10,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,54
10283,0x10fb,CHENRES08DEL01,34.0,3.7,13.022394,80.242439,13.092394,80.312439,06-04-2022,0.791666667,19:15,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34
40708,0x32bc,PUNERES19DEL01,,,18.563934,73.915367,18.573935,73.925367,21-03-2022,,09:05,Cloudy,Low,2,Meal,scooter,0.0,No,,15
2532,0x5711,MYSRES06DEL01,25.0,4.9,12.323994,76.626167,12.393994,76.696167,06-03-2022,23:30,23:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17
19201,0x7486,HYDRES09DEL02,31.0,4.8,17.431668,78.408321,17.481668,78.458321,01-04-2022,22:40,22:55,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,25
25478,0x7046,CHENRES15DEL02,35.0,4.1,13.026286,80.275235,13.156286,80.405235,02-03-2022,23:30,23:45,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,39
8337,0xb271,COIMBRES11DEL03,29.0,4.7,11.001753,76.986241,11.091753,77.076241,02-04-2022,22:45,22:55,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25
12247,0xadf0,RANCHIRES18DEL03,35.0,5.0,23.351489,85.324253,23.381489,85.354253,21-03-2022,0.958333333,23:10,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,25
35505,0x6f64,RANCHIRES13DEL02,39.0,5.0,23.374989,85.335486,23.504989,85.465486,31-03-2022,22:20,22:35,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,16
36434,0x7bc2,SURRES16DEL02,24.0,4.6,21.160437,72.774209,21.210437,72.824209,15-03-2022,21:10,21:25,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31
41371,0x9c9f,MYSRES20DEL01,33.0,4.5,12.337978,76.616792,12.407978,76.686792,16-03-2022,21:40,21:55,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15
13933,0xe0f8,KNPRES15DEL03,26.0,4.7,26.482419,80.320939,26.622419,80.460939,18-02-2022,18:40,18:45,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19
9013,0x7d4e,HYDRES19DEL02,31.0,4.9,17.458998,78.500366,17.508998,78.550366,13-03-2022,17:50,17:55,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27
22930,0xabc6,MUMRES16DEL01,23.0,4.9,19.120083,72.907385,19.160083,72.947385,17-03-2022,13:50,14:05,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26
12996,0x8db4,PUNERES07DEL03,39.0,4.5,18.546947,73.900626,18.576947,73.930626,15-03-2022,18:45,18:55,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
19810,0xb31e,SURRES05DEL02,21.0,4.7,21.175104,72.804342,21.225104,72.854342,17-03-2022,18:10,18:20,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,20
33102,0x7d55,MYSRES01DEL01,30.0,4.9,12.311072,76.654878,12.351072,76.694878,03-03-2022,15:25,15:30,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
26674,0x842f,CHENRES02DEL02,20.0,4.5,13.086438,80.220672,13.166438,80.300672,23-03-2022,21:20,21:30,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,28
21838,0xc160,GOARES18DEL02,27.0,4.6,15.49395,73.827423,15.57395,73.907423,12-02-2022,21:45,21:50,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26
24239,0xa455,SURRES19DEL03,22.0,5.0,21.149669,72.772629,21.209669,72.832629,30-03-2022,20:55,21:10,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23
18920,0x53b5,MYSRES03DEL03,29.0,4.5,12.299524,76.64262,12.359524,76.70262,01-03-2022,1,24:15:00,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15
3194,0xd8f,HYDRES010DEL01,29.0,4.0,17.428294,78.404423,17.498294,78.474423,04-04-2022,18:10,18:20,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,32
26919,0x450f,INDORES07DEL02,28.0,4.9,22.722634,75.886959,22.772634,75.936959,28-03-2022,18:10,18:20,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16
36106,0x6c9e,MUMRES16DEL01,24.0,4.8,19.120083,72.907385,19.230083,73.017385,04-04-2022,22:15,22:30,Windy,Low,2,Drinks,scooter,1.0,No,Urban,10
17563,0x49e1,BANGRES01DEL02,24.0,4.6,12.933284,77.615428,13.013284,77.695428,18-03-2022,22:10,22:20,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
25787,0x43df,COIMBRES11DEL02,31.0,4.5,11.001753,76.986241,11.021753,77.006241,28-03-2022,11:20,11:35,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,29
754,0x6aed,VADRES09DEL03,39.0,4.9,0.0,0.0,0.03,0.03,05-03-2022,17:40,17:50,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,17
37679,0x5c9,RANCHIRES03DEL03,,,0.0,0.0,0.03,0.03,26-03-2022,,18:35,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17
28120,0x2fe2,PUNERES13DEL02,25.0,4.7,18.56245,73.916619,18.64245,73.996619,10-03-2022,21:20,21:30,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24
33296,0x40ef,HYDRES17DEL02,34.0,4.6,17.451976,78.385883,17.471976,78.405883,05-04-2022,11:20,11:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,28
42353,0x9f0a,COIMBRES07DEL02,33.0,4.9,10.96185,76.971082,11.09185,77.101082,10-03-2022,19:40,19:50,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
19647,0x67a6,VADRES20DEL03,29.0,4.7,22.311358,73.164798,22.341358,73.194798,11-03-2022,17:35,17:45,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14
1017,0x3ebd,JAPRES17DEL02,35.0,4.6,26.892312,75.806896,27.022313,75.936896,25-03-2022,19:15,19:20,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,51
20622,0x18ed,SURRES15DEL01,21.0,4.9,21.160522,72.771477,21.270522,72.881477,04-04-2022,23:25,23:35,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,28
14663,0xa3b2,HYDRES03DEL02,28.0,4.7,17.422819,78.449578,17.442819,78.469578,30-03-2022,09:15,09:20,Fog,Low,1,Buffet,motorcycle,0.0,No,,18
26075,0xda30,AGRRES18DEL01,35.0,4.0,27.161694,78.034714,27.201694,78.074714,15-02-2022,12:45,0.541666667,Stormy,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48
11324,0x6c75,MUMRES010DEL01,35.0,4.6,19.003517,72.82765,19.013517,72.83765,03-03-2022,08:25,08:30,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16
11840,0x6fb1,INDORES11DEL02,23.0,4.7,22.751234,75.88949,22.831234,75.96949,14-03-2022,0.833333333,20:10,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21
36313,0x71d5,BANGRES13DEL03,36.0,4.6,12.935662,77.61413,12.995662,77.67413,19-03-2022,18:40,18:45,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
2509,0xb924,HYDRES03DEL01,27.0,4.8,17.422819,78.449578,17.492819,78.519578,27-03-2022,19:40,19:55,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,15
124,0x977d,INDORES19DEL02,27.0,4.7,22.745536,75.893106,22.765536,75.913106,09-03-2022,0.375,09:05,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14
553,0x5145,BANGRES11DEL01,29.0,4.3,12.934365,77.616155,12.974365,77.656155,30-03-2022,12:25,12:40,Cloudy,High,1,Meal,scooter,1.0,No,Urban,33
24551,0x34c7,MYSRES19DEL03,23.0,4.1,12.334022,76.618203,12.424022,76.708203,08-03-2022,19:20,19:25,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36
20320,0x46b0,PUNERES06DEL02,25.0,5.0,18.546258,73.904337,18.596258,73.954337,19-03-2022,0.916666667,22:10,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24
41262,0x193c,INDORES15DEL02,36.0,4.9,22.760072,75.892574,22.840072,75.972574,31-03-2022,23:15,23:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,24
13612,0x2f2a,RANCHIRES13DEL02,31.0,4.8,23.374989,85.335486,23.394989,85.355486,11-03-2022,08:25,08:30,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,15
39327,0x134e,PUNERES12DEL02,21.0,4.8,18.520016,73.830547,18.570016,73.880547,15-03-2022,20:10,20:20,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26
42417,0x8ad9,MUMRES06DEL01,22.0,4.9,19.055831,72.833984,19.095831,72.873984,26-03-2022,15:40,15:50,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,23
43974,0xd45e,LUDHRES12DEL03,29.0,4.8,30.893244,75.821817,30.983244,75.911817,12-02-2022,21:10,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15
3046,0x6dd9,INDORES11DEL02,27.0,4.7,22.751234,75.88949,22.881234,76.01949,10-03-2022,19:20,19:25,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26
11942,0x773,RANCHIRES20DEL03,37.0,4.8,23.39925,85.390464,23.45925,85.450464,24-03-2022,0.916666667,22:15,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26
21737,0x6aa2,COIMBRES20DEL03,24.0,5.0,10.994136,76.963303,11.084136,77.053303,20-03-2022,20:15,20:30,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,19
8751,0xbf3e,KOCRES05DEL02,,,9.970717,76.285447,9.990717,76.305447,11-02-2022,,10:15,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,,13
39951,0x431a,MUMRES07DEL02,25.0,4.8,19.091458,72.827808,19.141458,72.877808,07-03-2022,0.75,18:10,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24
27351,0x51eb,BANGRES03DEL01,21.0,5.0,12.979166,77.640709,13.019166,77.680709,03-04-2022,16:40,16:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
5813,0x43f9,COIMBRES07DEL03,36.0,4.7,10.96185,76.971082,11.02185,77.031082,15-03-2022,19:10,19:15,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16
45138,0x3370,PUNERES05DEL02,22.0,4.0,18.543626,73.905101,18.593626,73.955101,07-03-2022,22:20,22:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
45218,0x9596,MYSRES13DEL02,28.0,4.9,12.310972,76.659264,12.330972,76.679264,01-03-2022,10:40,10:45,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,10
22443,0x26d2,SURRES010DEL01,23.0,4.8,21.17106,72.789292,21.18106,72.799292,19-03-2022,09:40,09:50,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,18
11494,0x9d46,VADRES05DEL02,21.0,4.9,22.310526,73.170937,22.330526,73.190937,15-03-2022,09:50,10:05,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18
12821,0xbd73,HYDRES18DEL03,23.0,4.7,17.450851,78.379347,17.540851,78.469347,27-03-2022,19:35,19:40,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,29
38293,0xdec4,KNPRES14DEL02,37.0,4.7,26.463504,80.372929,26.513504,80.422929,13-02-2022,18:50,19:05,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
4572,0x373b,VADRES02DEL01,28.0,4.1,0.0,0.0,0.04,0.04,05-03-2022,14:50,0.625,Sunny,High,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,53
16888,0xc276,DEHRES16DEL02,20.0,4.7,30.342509,78.061187,30.472509,78.191187,18-02-2022,22:40,22:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
27309,0xd832,ALHRES010DEL01,37.0,4.6,0.0,0.0,0.04,0.04,15-02-2022,12:55,0.541666667,Stormy,High,1,Meal,scooter,1.0,No,Urban,29
14596,0xd815,AURGRES12DEL03,32.0,5.0,19.879631,75.323403,19.969631,75.413403,14-02-2022,18:25,18:35,Windy,Medium,0,Buffet,motorcycle,2.0,Yes,Metropolitian,49
16084,0x5f37,BANGRES08DEL01,22.0,4.8,12.906229,77.596791,12.916229,77.606791,07-03-2022,08:30,08:45,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,11
16418,0xac24,CHENRES19DEL01,37.0,4.3,12.986047,80.218114,13.096047,80.328114,02-03-2022,20:10,20:15,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,45
45552,0xb55b,JAPRES13DEL03,27.0,4.0,26.846156,75.8023,26.906156,75.8623,15-03-2022,19:35,19:40,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
39166,0x3f17,MYSRES08DEL01,28.0,4.7,12.297954,76.665169,12.307954,76.675169,03-03-2022,11:25,11:40,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29
18317,0xe73,RANCHIRES13DEL02,,,23.374989,85.335486,23.454989,85.415486,06-03-2022,,22:55,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,37
494,0x43ba,HYDRES04DEL03,21.0,4.6,17.411028,78.329645,17.441028,78.359645,30-03-2022,18:55,0.791666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
4380,0xc3f3,GOARES07DEL03,36.0,4.7,15.561295,73.749478,15.651295,73.839478,18-02-2022,23:25,23:40,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,18
3547,0xb9f8,CHENRES18DEL02,29.0,4.7,12.981615,80.231598,13.111615,80.361598,14-03-2022,22:10,22:20,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,28
15678,0x2431,MYSRES05DEL03,29.0,4.7,12.323978,76.627961,12.383978,76.687961,03-04-2022,21:55,22:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17
27336,0x8e29,BANGRES07DEL03,34.0,3.0,12.978453,77.643685,13.068453,77.733685,04-04-2022,23:25,23:40,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,32
13669,0x42a4,MYSRES12DEL01,31.0,4.7,12.284747,76.625861,12.354747,76.695861,02-04-2022,20:30,20:45,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20
43429,0xdd1c,ALHRES08DEL03,23.0,4.4,25.450329,81.834279,25.540329,81.924279,16-02-2022,0.791666667,19:15,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,39
11135,0x8cba,RANCHIRES16DEL02,27.0,4.8,23.371292,85.327872,23.501292,85.457872,12-03-2022,18:40,18:50,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,26
42809,0x5365,MYSRES04DEL01,35.0,4.9,12.3085,76.665808,12.4185,76.775808,23-03-2022,22:20,22:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,41
34093,0x917a,MYSRES13DEL01,21.0,4.6,12.310972,76.659264,12.420972,76.769264,10-03-2022,17:10,17:15,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17
7043,0x4a00,BANGRES19DEL02,22.0,4.2,12.914264,77.6784,13.044264,77.8084,12-03-2022,21:20,21:35,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33
7936,0x66ae,SURRES11DEL02,25.0,4.5,21.157735,72.768778,21.287735,72.898778,14-03-2022,22:15,22:20,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,27
12694,0xcd81,AGRRES09DEL03,27.0,4.6,0.0,0.0,0.06,0.06,17-02-2022,21:15,21:25,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24
12826,0x4d16,BANGRES01DEL01,37.0,4.9,12.933284,77.615428,12.943284,77.625428,17-03-2022,08:20,08:25,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23
20605,0x287c,PUNERES16DEL02,25.0,4.9,18.536718,73.830327,18.586718,73.880327,26-03-2022,20:55,21:05,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
